step,success_rate,mean_return
10000,0.000000,0.000000
20000,0.000000,-0.020000
30000,0.000000,0.000000
40000,0.000000,0.000000
50000,0.000000,0.000000
60000,0.000000,0.000000
70000,0.000000,0.120000
80000,0.000000,0.160000
90000,0.000000,0.480000
100000,0.000000,0.600000
110000,0.000000,0.680000
120000,0.000000,0.840000
130000,0.000000,0.760000
140000,0.000000,0.800000
150000,0.000000,0.800000
160000,0.000000,0.900000
170000,0.000000,0.700000
180000,0.000000,0.940000
190000,0.000000,0.860000
200000,0.000000,1.000000
