step,success_rate,mean_return
10000,0.000000,-0.160000
20000,0.000000,-0.080000
30000,0.000000,-0.140000
40000,0.000000,-0.280000
50000,0.000000,-0.320000
60000,0.000000,-0.360000
70000,0.000000,-0.300000
80000,0.000000,-0.300000
90000,0.000000,-0.240000
100000,0.000000,-0.360000
110000,0.000000,-0.360000
120000,0.000000,-0.240000
130000,0.000000,-0.440000
140000,0.000000,-0.540000
150000,0.000000,-0.440000
160000,0.000000,-0.400000
170000,0.000000,-0.440000
180000,0.000000,-0.160000
190000,0.000000,-0.460000
200000,0.000000,-0.520000
