step,success_rate,mean_return
20000,0.000000,-0.683000
40000,0.000000,-1.023600
60000,0.000000,-1.013200
80000,0.000000,-0.848000
100000,0.000000,-0.863200
120000,0.000000,-0.736800
140000,0.000000,-0.732000
160000,0.000000,-0.704000
180000,0.000000,-0.695800
200000,0.000000,-0.852600
220000,0.000000,-0.698600
240000,0.000000,-0.758600
260000,0.000000,-0.768400
280000,0.000000,-0.703600
300000,0.000000,-0.738200
320000,0.000000,-0.663600
340000,0.000000,-0.711600
360000,0.000000,-0.713200
380000,0.000000,-0.763800
400000,0.000000,-0.784000
420000,0.000000,-0.780400
440000,0.000000,-0.708800
460000,0.000000,-0.764000
480000,0.000000,-0.725000
500000,0.000000,-0.772400
520000,0.000000,-0.794800
540000,0.000000,-0.749200
560000,0.000000,-0.832200
580000,0.000000,-0.742800
600000,0.000000,-0.738400
620000,0.000000,-0.806800
640000,0.000000,-0.802200
660000,0.000000,-0.700200
680000,0.000000,-0.723200
700000,0.000000,-0.667400
720000,0.000000,-0.847000
740000,0.000000,-0.775600
760000,0.000000,-0.692800
780000,0.000000,-0.705600
800000,0.000000,-0.748800
820000,0.000000,-0.741000
840000,0.000000,-0.752600
860000,0.000000,-0.855200
880000,0.000000,-0.709000
900000,0.000000,-0.677000
920000,0.000000,-0.781200
940000,0.000000,-0.724600
960000,0.000000,-0.728400
980000,0.000000,-0.730200
1000000,0.000000,-1.003000
1020000,0.000000,-0.764200
1040000,0.000000,-0.684200
1060000,0.000000,-0.645200
1080000,0.000000,-0.745200
1100000,0.000000,-0.659800
1120000,0.000000,-0.647000
1140000,0.000000,-0.680800
1160000,0.000000,-0.647800
1180000,0.000000,-0.662200
1200000,0.000000,-0.681200
1220000,0.000000,-0.686000
1240000,0.000000,-0.726800
1260000,0.000000,-0.691800
1280000,0.000000,-0.630000
1300000,0.000000,-0.679000
1320000,0.000000,-0.711600
1340000,0.000000,-0.698400
1360000,0.000000,-0.630000
1380000,0.000000,-0.661200
1400000,0.000000,-0.815600
1420000,0.000000,-0.736000
1440000,0.000000,-0.710200
1460000,0.000000,-0.689200
1480000,0.000000,-0.662400
1500000,0.000000,-0.661800
