step,success_rate,mean_return
20000,0.000000,-1.024600
40000,0.000000,-1.025200
60000,0.000000,-1.016200
80000,0.000000,-1.112000
100000,0.000000,-1.023200
120000,0.000000,-1.173600
140000,0.000000,-1.169800
160000,0.000000,-1.102600
180000,0.000000,-1.215600
200000,0.000000,-1.227600
220000,0.000000,-1.117800
240000,0.000000,-1.184800
260000,0.000000,-1.125200
280000,0.000000,-0.997000
300000,0.000000,-1.150400
320000,0.000000,-1.051800
340000,0.000000,-1.192800
360000,0.000000,-1.177400
380000,0.000000,-1.025800
400000,0.000000,-1.163400
420000,0.000000,-1.161200
440000,0.000000,-1.067800
460000,0.000000,-1.138000
480000,0.000000,-1.061800
500000,0.000000,-1.066800
520000,0.000000,-1.254200
540000,0.000000,-1.111800
560000,0.000000,-0.975000
580000,0.000000,-1.024000
600000,0.000000,-1.061800
620000,0.000000,-1.048200
640000,0.000000,-1.004800
660000,0.000000,-1.012800
680000,0.000000,-1.082000
700000,0.000000,-1.086800
720000,0.000000,-0.985800
740000,0.000000,-1.006200
760000,0.000000,-0.999000
780000,0.000000,-1.104600
800000,0.000000,-1.095800
820000,0.000000,-1.029200
840000,0.000000,-1.039200
860000,0.000000,-1.005200
880000,0.000000,-0.986400
900000,0.000000,-1.041200
920000,0.000000,-0.979800
940000,0.000000,-1.034800
960000,0.000000,-1.049000
980000,0.000000,-1.224800
1000000,0.000000,-1.067400
1020000,0.000000,-1.031200
1040000,0.000000,-1.027800
1060000,0.000000,-1.011400
1080000,0.000000,-1.011000
1100000,0.000000,-1.209800
1120000,0.000000,-1.111600
1140000,0.000000,-1.002200
1160000,0.000000,-0.980000
1180000,0.000000,-1.006400
1200000,0.000000,-1.012400
1220000,0.000000,-1.072400
1240000,0.000000,-1.004000
1260000,0.000000,-1.031200
1280000,0.000000,-1.031800
1300000,0.000000,-1.002200
1320000,0.000000,-1.099600
1340000,0.000000,-1.087800
1360000,0.000000,-0.985200
1380000,0.000000,-0.987800
1400000,0.000000,-1.098400
1420000,0.000000,-1.107200
1440000,0.000000,-0.985400
1460000,0.000000,-1.043800
1480000,0.000000,-1.091000
1500000,0.000000,-1.001200
1520000,0.000000,-1.003400
1540000,0.000000,-1.036200
1560000,0.000000,-1.010800
1580000,0.000000,-0.960000
1600000,0.000000,-1.072800
1620000,0.000000,-1.023600
1640000,0.000000,-0.960000
1660000,0.000000,-1.053000
1680000,0.000000,-1.110200
1700000,0.000000,-1.083600
1720000,0.000000,-0.980400
1740000,0.000000,-1.010200
1760000,0.000000,-1.040400
1780000,0.000000,-1.113000
1800000,0.000000,-1.072800
1820000,0.000000,-0.968000
1840000,0.000000,-0.985200
1860000,0.000000,-1.109000
1880000,0.000000,-1.052400
1900000,0.000000,-1.093200
1920000,0.000000,-1.067800
1940000,0.000000,-1.078800
1960000,0.000000,-1.051200
1980000,0.000000,-1.026400
2000000,0.000000,-1.060800
