step,success_rate,mean_return
20000,0.000000,-0.977800
40000,0.000000,-1.249400
60000,0.000000,-1.676000
80000,0.000000,-1.338200
100000,0.000000,-1.294400
120000,0.000000,-1.217000
140000,0.000000,-1.321800
160000,0.000000,-1.126800
180000,0.000000,-1.276600
200000,0.000000,-1.330600
220000,0.000000,-1.445800
240000,0.000000,-1.341400
260000,0.000000,-1.342400
280000,0.000000,-1.154400
300000,0.000000,-1.105800
320000,0.000000,-1.084400
340000,0.000000,-1.178800
360000,0.000000,-1.340200
380000,0.000000,-1.255600
400000,0.000000,-1.177200
420000,0.000000,-0.968800
440000,0.000000,-0.946800
460000,0.000000,-0.900600
480000,0.000000,-0.851000
500000,0.000000,-0.906400
520000,0.000000,-0.922400
540000,0.000000,-1.002400
560000,0.000000,-0.942400
580000,0.000000,-0.957200
600000,0.000000,-0.833000
620000,0.000000,-0.898600
640000,0.000000,-1.028200
660000,0.000000,-0.878400
680000,0.000000,-1.147600
700000,0.000000,-0.820800
720000,0.000000,-0.952000
740000,0.000000,-0.895400
760000,0.000000,-0.974800
780000,0.000000,-0.923400
800000,0.000000,-0.930400
820000,0.000000,-1.179200
840000,0.000000,-0.742400
860000,0.000000,-0.894600
880000,0.000000,-0.951200
900000,0.000000,-0.846200
920000,0.000000,-0.877800
940000,0.000000,-0.852000
960000,0.000000,-0.763000
980000,0.000000,-0.995600
1000000,0.000000,-0.958600
1020000,0.000000,-0.846400
1040000,0.000000,-0.927400
1060000,0.000000,-0.875800
1080000,0.000000,-0.986400
1100000,0.000000,-0.905400
1120000,0.000000,-1.050600
1140000,0.000000,-0.968800
1160000,0.000000,-0.916600
1180000,0.000000,-0.873600
1200000,0.000000,-1.068400
1220000,0.000000,-0.840200
1240000,0.000000,-0.961000
1260000,0.000000,-0.974600
1280000,0.000000,-0.940000
1300000,0.000000,-0.685600
1320000,0.000000,-0.662000
1340000,0.000000,-0.760200
1360000,0.000000,-0.728800
1380000,0.000000,-0.712200
1400000,0.000000,-0.686800
1420000,0.000000,-0.673400
1440000,0.000000,-0.681800
1460000,0.000000,-0.693400
1480000,0.000000,-0.665400
1500000,0.000000,-0.687200
1520000,0.000000,-0.830800
1540000,0.000000,-0.657000
1560000,0.000000,-0.771200
1580000,0.000000,-0.718600
1600000,0.000000,-0.679400
1620000,0.000000,-0.630000
1640000,0.000000,-0.684800
1660000,0.000000,-0.697600
1680000,0.000000,-0.672000
1700000,0.000000,-0.630000
1720000,0.000000,-0.710400
1740000,0.000000,-0.674000
1760000,0.000000,-0.745000
1780000,0.000000,-0.661000
1800000,0.000000,-0.639800
1820000,0.000000,-0.640400
1840000,0.000000,-0.720800
1860000,0.000000,-0.658600
1880000,0.000000,-0.639200
1900000,0.000000,-0.715200
1920000,0.000000,-0.748600
1940000,0.000000,-0.677000
1960000,0.000000,-0.768000
1980000,0.000000,-0.645800
