step,success_rate,mean_return
20000,0.000000,-1.061200
40000,0.000000,-1.166800
60000,0.000000,-1.445600
80000,0.000000,-1.204000
100000,0.000000,-1.071800
120000,0.000000,-1.106800
140000,0.000000,-1.129000
160000,0.000000,-1.070800
180000,0.000000,-1.022200
200000,0.000000,-1.105800
220000,0.000000,-1.001800
240000,0.000000,-1.043200
260000,0.000000,-0.986800
280000,0.000000,-0.951000
300000,0.000000,-1.070600
320000,0.000000,-1.126400
340000,0.000000,-1.042400
360000,0.000000,-0.815000
380000,0.000000,-0.910400
400000,0.000000,-0.752200
420000,0.000000,-0.874200
440000,0.000000,-0.891800
460000,0.000000,-0.806600
480000,0.000000,-0.941200
500000,0.000000,-0.954800
520000,0.000000,-1.073000
540000,0.000000,-0.772400
560000,0.000000,-1.196200
580000,0.000000,-0.989200
600000,0.000000,-0.824400
620000,0.000000,-1.142000
640000,0.000000,-0.917400
660000,0.000000,-0.674200
680000,0.000000,-0.820600
700000,0.000000,-0.656800
720000,0.000000,-0.805200
740000,0.000000,-0.714000
760000,0.000000,-0.734800
780000,0.000000,-0.773600
800000,0.000000,-0.696000
820000,0.000000,-0.810800
840000,0.000000,-0.722800
860000,0.000000,-0.917000
880000,0.000000,-0.795200
900000,0.000000,-0.741600
920000,0.000000,-0.738000
940000,0.000000,-0.686000
960000,0.000000,-0.642800
980000,0.000000,-0.866400
1000000,0.000000,-0.657400
1020000,0.000000,-0.689000
1040000,0.000000,-0.746400
1060000,0.000000,-0.630000
1080000,0.000000,-0.656200
1100000,0.000000,-0.690800
1120000,0.000000,-0.642200
1140000,0.000000,-0.698800
1160000,0.000000,-0.859600
1180000,0.000000,-0.695400
1200000,0.000000,-0.679400
1220000,0.000000,-0.775200
1240000,0.000000,-0.710200
1260000,0.000000,-0.726600
1280000,0.000000,-0.666400
1300000,0.000000,-0.709200
1320000,0.000000,-0.630000
1340000,0.000000,-0.630000
1360000,0.000000,-0.719400
1380000,0.000000,-0.646400
