step,success_rate,mean_return
10000,0.000000,0.140000
20000,0.000000,0.260000
30000,0.000000,0.300000
40000,0.000000,0.420000
50000,0.000000,0.640000
60000,0.000000,0.780000
70000,0.000000,0.820000
80000,0.000000,0.880000
90000,0.000000,0.820000
100000,0.000000,0.920000
110000,0.000000,0.940000
120000,0.000000,0.980000
130000,0.060000,1.080000
140000,0.080000,1.100000
150000,0.080000,1.160000
160000,0.100000,1.180000
170000,0.160000,1.300000
180000,0.100000,1.180000
190000,0.080000,1.120000
200000,0.080000,1.080000
210000,0.120000,1.220000
220000,0.100000,1.120000
230000,0.100000,1.200000
240000,0.180000,1.360000
250000,0.140000,1.240000
260000,0.180000,1.360000
270000,0.180000,1.320000
280000,0.120000,1.220000
290000,0.140000,1.280000
300000,0.100000,1.200000
310000,0.120000,1.240000
320000,0.140000,1.280000
330000,0.140000,1.280000
340000,0.120000,1.220000
350000,0.200000,1.400000
360000,0.200000,1.380000
370000,0.180000,1.320000
380000,0.200000,1.320000
390000,0.180000,1.360000
400000,0.180000,1.240000
