step,success_rate,mean_return
10000,0.000000,0.020000
20000,0.000000,0.040000
30000,0.000000,0.160000
40000,0.000000,0.300000
50000,0.000000,0.520000
60000,0.000000,0.380000
70000,0.000000,0.520000
80000,0.060000,0.840000
90000,0.000000,0.660000
100000,0.020000,0.720000
110000,0.040000,0.680000
120000,0.060000,0.760000
130000,0.040000,0.420000
140000,0.100000,0.720000
150000,0.060000,0.520000
160000,0.120000,0.800000
170000,0.060000,0.680000
180000,0.060000,0.680000
190000,0.180000,1.020000
200000,0.080000,0.740000
210000,0.120000,0.920000
220000,0.160000,1.000000
230000,0.220000,0.860000
240000,0.160000,0.700000
250000,0.220000,1.100000
260000,0.100000,0.820000
270000,0.180000,0.760000
280000,0.140000,1.100000
290000,0.080000,0.740000
300000,0.160000,0.960000
310000,0.180000,1.040000
320000,0.220000,0.860000
330000,0.120000,0.880000
340000,0.140000,0.940000
350000,0.120000,0.660000
360000,0.300000,1.080000
370000,0.160000,0.840000
380000,0.200000,0.800000
390000,0.120000,0.620000
400000,0.140000,0.520000
