step,stage_id,success_rate,mean_return
10000,3,0.000000,0.060000
20000,3,0.000000,0.020000
30000,3,0.000000,0.260000
40000,3,0.000000,0.200000
50000,3,0.000000,0.320000
60000,3,0.000000,0.660000
70000,3,0.000000,0.660000
80000,3,0.000000,0.940000
90000,3,0.000000,0.820000
100000,3,0.000000,0.860000
110000,3,0.020000,0.820000
120000,3,0.040000,1.000000
130000,3,0.020000,0.940000
140000,3,0.020000,1.000000
150000,3,0.040000,1.020000
160000,3,0.040000,0.940000
170000,3,0.060000,1.080000
180000,3,0.180000,1.180000
190000,3,0.080000,1.100000
200000,3,0.220000,1.420000
210000,3,0.220000,1.400000
220000,3,0.160000,1.300000
230000,3,0.280000,1.520000
240000,3,0.200000,1.260000
250000,3,0.140000,1.280000
260000,3,0.220000,1.440000
270000,3,0.280000,1.520000
280000,3,0.420000,1.840000
290000,3,0.360000,1.680000
300000,3,0.280000,1.500000
310000,3,0.360000,1.700000
320000,3,0.460000,1.900000
330000,3,0.440000,1.860000
340000,3,0.460000,1.920000
350000,3,0.480000,1.880000
360000,3,0.260000,1.360000
370000,3,0.400000,1.760000
380000,3,0.360000,1.580000
390000,3,0.380000,1.720000
400000,3,0.380000,1.760000
