step,success_rate,mean_return
10000,0.000000,0.300000
20000,0.000000,0.360000
30000,0.000000,0.520000
40000,0.000000,0.460000
50000,0.000000,0.760000
60000,0.000000,0.740000
70000,0.000000,0.860000
80000,0.000000,0.820000
90000,0.000000,0.900000
100000,0.020000,0.940000
110000,0.000000,0.940000
120000,0.020000,0.880000
130000,0.140000,1.180000
140000,0.200000,1.360000
150000,0.360000,1.700000
160000,0.240000,1.360000
170000,0.140000,1.220000
180000,0.340000,1.680000
190000,0.260000,1.500000
200000,0.360000,1.720000
210000,0.380000,1.740000
220000,0.500000,1.940000
230000,0.460000,1.840000
240000,0.280000,1.520000
250000,0.480000,1.880000
260000,0.440000,1.840000
270000,0.640000,2.280000
280000,0.520000,2.000000
290000,0.560000,2.100000
300000,0.420000,1.840000
310000,0.600000,2.200000
320000,0.580000,2.140000
330000,0.520000,2.020000
340000,0.560000,2.120000
350000,0.440000,1.840000
360000,0.500000,2.000000
370000,0.640000,2.260000
380000,0.480000,1.940000
390000,0.640000,2.280000
400000,0.640000,2.260000
