step,stage_id,success_rate,mean_return
10000,3,0.000000,0.200000
20000,3,0.000000,0.340000
30000,3,0.000000,0.560000
40000,3,0.000000,0.500000
50000,3,0.000000,0.620000
60000,3,0.000000,0.760000
70000,3,0.000000,0.840000
80000,3,0.000000,0.900000
90000,3,0.040000,0.920000
100000,3,0.020000,0.980000
110000,3,0.040000,1.040000
120000,3,0.080000,1.060000
130000,3,0.080000,1.120000
140000,3,0.220000,1.400000
150000,3,0.360000,1.640000
160000,3,0.280000,1.540000
170000,3,0.400000,1.720000
180000,3,0.240000,1.460000
190000,3,0.380000,1.760000
200000,3,0.420000,1.840000
210000,3,0.300000,1.600000
220000,3,0.440000,1.860000
230000,3,0.340000,1.660000
240000,3,0.340000,1.680000
250000,3,0.300000,1.580000
260000,3,0.500000,2.000000
270000,3,0.440000,1.780000
280000,3,0.420000,1.760000
290000,3,0.460000,1.920000
300000,3,0.420000,1.800000
310000,3,0.480000,1.880000
320000,3,0.480000,1.960000
330000,3,0.540000,2.060000
340000,3,0.400000,1.800000
350000,3,0.460000,1.920000
360000,3,0.480000,1.960000
370000,3,0.520000,2.000000
380000,3,0.500000,2.000000
390000,3,0.480000,1.960000
400000,3,0.640000,2.280000
