step,success_rate,mean_return
20000,0.000000,-0.020000
40000,0.000000,-0.040000
60000,0.000000,-0.060000
80000,0.000000,-0.020000
100000,0.000000,0.000000
120000,0.000000,-0.020000
140000,0.000000,0.000000
160000,0.000000,-0.040000
180000,0.000000,-0.160000
200000,0.000000,0.000000
220000,0.000000,-0.040000
240000,0.000000,0.100000
260000,0.000000,0.060000
280000,0.000000,0.160000
300000,0.000000,0.120000
320000,0.000000,0.080000
340000,0.000000,0.160000
360000,0.000000,0.100000
380000,0.000000,0.100000
400000,0.000000,0.300000
420000,0.000000,0.120000
440000,0.000000,0.140000
460000,0.000000,0.240000
480000,0.000000,0.120000
500000,0.000000,0.120000
520000,0.000000,0.160000
540000,0.000000,0.100000
560000,0.000000,0.220000
580000,0.000000,0.220000
600000,0.000000,0.440000
