step,success_rate,mean_return
10000,0.000000,0.080000
20000,0.000000,0.360000
30000,0.000000,0.180000
40000,0.000000,0.060000
50000,0.000000,0.080000
60000,0.000000,0.080000
70000,0.000000,0.220000
80000,0.000000,0.300000
90000,0.000000,0.540000
100000,0.000000,0.520000
110000,0.000000,0.680000
120000,0.000000,0.580000
130000,0.000000,0.620000
140000,0.000000,0.660000
150000,0.000000,0.800000
160000,0.000000,0.620000
170000,0.000000,0.720000
180000,0.000000,0.760000
190000,0.000000,0.760000
200000,0.000000,0.740000
210000,0.000000,0.860000
220000,0.080000,0.940000
230000,0.160000,1.000000
240000,0.100000,0.880000
250000,0.160000,1.040000
260000,0.160000,1.180000
270000,0.180000,1.100000
280000,0.180000,1.200000
290000,0.160000,0.980000
300000,0.120000,0.840000
310000,0.200000,0.960000
320000,0.160000,0.720000
330000,0.120000,0.940000
340000,0.100000,1.060000
350000,0.100000,0.880000
360000,0.120000,0.880000
370000,0.160000,1.020000
380000,0.160000,0.980000
390000,0.220000,1.160000
400000,0.160000,0.900000
