step,stage_id,success_rate,mean_return
10000,3,0.000000,0.180000
20000,3,0.000000,0.380000
30000,3,0.000000,0.420000
40000,3,0.000000,0.480000
50000,3,0.000000,0.820000
60000,3,0.000000,0.760000
70000,3,0.000000,0.860000
80000,3,0.000000,0.920000
90000,3,0.020000,0.900000
100000,3,0.080000,1.100000
110000,3,0.080000,1.120000
120000,3,0.080000,1.020000
130000,3,0.120000,1.240000
140000,3,0.140000,1.100000
150000,3,0.200000,1.380000
160000,3,0.280000,1.560000
170000,3,0.260000,1.520000
180000,3,0.100000,1.180000
190000,3,0.240000,1.480000
200000,3,0.340000,1.640000
210000,3,0.280000,1.480000
220000,3,0.360000,1.640000
230000,3,0.280000,1.520000
240000,3,0.280000,1.560000
250000,3,0.320000,1.560000
260000,3,0.420000,1.800000
270000,3,0.340000,1.680000
280000,3,0.340000,1.680000
290000,3,0.400000,1.800000
300000,3,0.360000,1.700000
310000,3,0.440000,1.840000
320000,3,0.400000,1.700000
330000,3,0.460000,1.920000
340000,3,0.380000,1.760000
350000,3,0.340000,1.680000
360000,3,0.420000,1.820000
370000,3,0.460000,1.920000
380000,3,0.460000,1.920000
390000,3,0.520000,2.040000
400000,3,0.520000,2.040000
