step,success_rate,mean_return
10000,0.040000,-0.300000
20000,0.000000,-0.460000
30000,0.040000,-0.360000
40000,0.000000,-0.560000
50000,0.000000,-0.440000
60000,0.000000,-0.020000
70000,0.000000,0.120000
80000,0.000000,0.120000
90000,0.000000,0.280000
100000,0.000000,0.040000
110000,0.000000,0.300000
120000,0.020000,0.340000
130000,0.040000,0.120000
140000,0.080000,0.340000
150000,0.000000,0.220000
160000,0.020000,0.060000
170000,0.040000,0.320000
180000,0.040000,0.380000
190000,0.060000,0.200000
200000,0.060000,0.240000
210000,0.040000,0.360000
220000,0.000000,0.380000
230000,0.000000,0.500000
240000,0.000000,0.720000
250000,0.040000,0.860000
260000,0.000000,0.740000
270000,0.000000,0.620000
280000,0.000000,0.640000
290000,0.000000,0.680000
300000,0.000000,0.420000
310000,0.040000,0.600000
320000,0.040000,0.780000
330000,0.000000,0.560000
340000,0.020000,0.700000
350000,0.080000,0.560000
360000,0.080000,0.540000
370000,0.140000,0.860000
380000,0.060000,0.480000
390000,0.260000,1.200000
400000,0.120000,0.840000
