step,stage_id,success_rate,mean_return
10000,1,0.740000,2.480000
20000,1,0.940000,2.880000
30000,1,1.000000,3.000000
40000,1,0.980000,2.940000
50000,2,0.080000,-0.140000
60000,2,0.000000,0.520000
70000,2,0.020000,0.880000
80000,2,0.000000,0.820000
90000,2,0.020000,0.940000
100000,2,0.000000,0.880000
110000,2,0.100000,1.160000
120000,2,0.060000,1.000000
130000,2,0.160000,1.320000
140000,2,0.140000,1.280000
150000,2,0.120000,1.180000
160000,2,0.160000,1.280000
170000,2,0.220000,1.420000
180000,2,0.300000,1.560000
190000,2,0.220000,1.440000
200000,3,0.020000,0.100000
210000,3,0.000000,0.460000
220000,3,0.000000,0.620000
230000,3,0.000000,0.640000
240000,3,0.020000,0.960000
250000,3,0.020000,1.000000
260000,3,0.020000,1.020000
270000,3,0.080000,1.060000
280000,3,0.080000,1.040000
290000,3,0.100000,1.100000
300000,3,0.100000,1.160000
310000,3,0.080000,1.040000
320000,3,0.120000,1.140000
330000,3,0.040000,1.060000
340000,3,0.080000,1.160000
350000,3,0.100000,1.200000
360000,3,0.080000,1.140000
370000,3,0.140000,1.240000
380000,3,0.140000,1.280000
390000,3,0.180000,1.360000
400000,3,0.120000,1.240000
