step,success_rate,mean_return
10000,0.020000,-0.220000
20000,0.040000,-0.420000
30000,0.040000,-0.160000
40000,0.020000,-0.280000
50000,0.100000,-0.200000
60000,0.000000,-0.140000
70000,0.000000,-0.080000
80000,0.000000,-0.060000
90000,0.000000,0.120000
100000,0.000000,0.160000
110000,0.040000,0.340000
120000,0.000000,-0.040000
130000,0.020000,0.240000
140000,0.040000,0.200000
150000,0.000000,-0.020000
160000,0.000000,0.080000
170000,0.060000,0.220000
180000,0.020000,0.200000
190000,0.060000,0.260000
200000,0.020000,0.200000
210000,0.020000,0.480000
220000,0.000000,0.620000
230000,0.000000,0.660000
240000,0.080000,1.100000
250000,0.000000,0.920000
260000,0.040000,0.940000
270000,0.160000,1.240000
280000,0.080000,0.980000
290000,0.000000,0.920000
300000,0.100000,1.140000
310000,0.100000,1.120000
320000,0.100000,1.160000
330000,0.120000,1.220000
340000,0.120000,1.200000
350000,0.060000,1.040000
360000,0.220000,1.420000
370000,0.140000,1.240000
380000,0.120000,1.240000
390000,0.160000,1.300000
400000,0.140000,1.280000
