step,stage_id,success_rate,mean_return
10000,1,0.520000,2.020000
20000,1,0.980000,2.960000
30000,1,1.000000,3.000000
40000,1,1.000000,3.000000
50000,2,0.100000,-0.300000
60000,2,0.000000,0.520000
70000,2,0.000000,0.740000
80000,2,0.000000,0.880000
90000,2,0.020000,0.960000
100000,2,0.080000,1.100000
110000,2,0.100000,1.020000
120000,2,0.280000,1.540000
130000,2,0.280000,1.560000
140000,2,0.220000,1.420000
150000,2,0.400000,1.760000
160000,2,0.300000,1.580000
170000,2,0.340000,1.640000
180000,2,0.300000,1.600000
190000,2,0.360000,1.680000
200000,3,0.060000,0.260000
210000,3,0.060000,0.600000
220000,3,0.020000,0.460000
230000,3,0.100000,0.780000
240000,3,0.000000,0.880000
250000,3,0.020000,0.900000
260000,3,0.020000,1.000000
270000,3,0.160000,1.200000
280000,3,0.140000,1.280000
290000,3,0.120000,1.200000
300000,3,0.160000,1.300000
310000,3,0.340000,1.680000
320000,3,0.120000,1.180000
330000,3,0.260000,1.480000
340000,3,0.400000,1.760000
350000,3,0.440000,1.880000
360000,3,0.380000,1.640000
370000,3,0.380000,1.760000
380000,3,0.420000,1.760000
390000,3,0.340000,1.660000
400000,3,0.460000,1.880000
