step,success_rate,mean_return
10000,0.080000,-0.100000
20000,0.100000,-0.240000
30000,0.060000,-0.160000
40000,0.020000,-0.540000
50000,0.040000,-0.280000
60000,0.000000,0.040000
70000,0.000000,0.040000
80000,0.000000,0.100000
90000,0.000000,0.000000
100000,0.000000,0.180000
110000,0.000000,-0.060000
120000,0.000000,0.140000
130000,0.000000,0.280000
140000,0.000000,0.160000
150000,0.000000,0.180000
160000,0.040000,0.060000
170000,0.040000,0.080000
180000,0.020000,-0.200000
190000,0.040000,0.320000
200000,0.020000,0.240000
210000,0.000000,0.260000
220000,0.000000,0.240000
230000,0.040000,0.820000
240000,0.000000,0.700000
250000,0.000000,0.880000
260000,0.060000,0.940000
270000,0.060000,0.920000
280000,0.100000,0.920000
290000,0.140000,1.020000
300000,0.040000,0.720000
310000,0.140000,1.020000
320000,0.040000,0.660000
330000,0.100000,0.840000
340000,0.080000,1.020000
350000,0.060000,0.820000
360000,0.160000,1.000000
370000,0.140000,0.920000
380000,0.120000,0.880000
390000,0.060000,0.940000
400000,0.180000,0.880000
