step,success_rate,mean_return
10000,0.020000,-0.140000
20000,0.080000,-0.040000
30000,0.000000,-0.400000
40000,0.020000,-0.380000
50000,0.040000,-0.360000
60000,0.000000,-0.040000
70000,0.000000,-0.060000
80000,0.000000,0.160000
90000,0.000000,0.300000
100000,0.000000,0.340000
110000,0.000000,0.180000
120000,0.020000,0.300000
130000,0.020000,0.200000
140000,0.000000,0.100000
150000,0.020000,0.140000
160000,0.080000,0.520000
170000,0.000000,0.300000
180000,0.000000,0.220000
190000,0.000000,0.220000
200000,0.060000,0.220000
210000,0.020000,0.540000
220000,0.020000,0.500000
230000,0.000000,0.800000
240000,0.020000,0.920000
250000,0.040000,0.960000
260000,0.100000,1.160000
270000,0.240000,1.400000
280000,0.260000,1.520000
290000,0.360000,1.640000
300000,0.260000,1.420000
310000,0.260000,1.460000
320000,0.360000,1.680000
330000,0.340000,1.560000
340000,0.420000,1.820000
350000,0.340000,1.680000
360000,0.360000,1.720000
370000,0.580000,2.160000
380000,0.340000,1.680000
390000,0.380000,1.760000
400000,0.400000,1.780000
