step,success_rate,mean_return
10000,0.060000,-0.100000
20000,0.060000,-0.060000
30000,0.000000,-0.460000
40000,0.000000,-0.520000
50000,0.000000,-0.320000
60000,0.000000,0.120000
70000,0.000000,0.240000
80000,0.000000,0.200000
90000,0.000000,0.220000
100000,0.000000,0.040000
110000,0.000000,0.080000
120000,0.000000,0.040000
130000,0.000000,0.240000
140000,0.060000,0.220000
150000,0.060000,0.160000
160000,0.020000,0.200000
170000,0.020000,0.080000
180000,0.020000,0.140000
190000,0.000000,0.140000
200000,0.000000,0.360000
210000,0.020000,0.340000
220000,0.040000,0.520000
230000,0.000000,0.740000
240000,0.060000,0.920000
250000,0.060000,1.020000
260000,0.040000,0.800000
270000,0.120000,0.940000
280000,0.080000,0.900000
290000,0.100000,0.900000
300000,0.140000,0.820000
310000,0.140000,1.060000
320000,0.160000,0.960000
330000,0.180000,0.900000
340000,0.160000,0.880000
350000,0.080000,0.680000
360000,0.100000,0.580000
370000,0.120000,0.780000
380000,0.120000,0.700000
390000,0.140000,0.840000
400000,0.200000,1.120000
