step,stage_id,success_rate,mean_return
10000,1,0.740000,2.420000
20000,1,0.980000,2.960000
30000,1,1.000000,3.000000
40000,1,0.980000,2.960000
50000,2,0.020000,-0.360000
60000,2,0.020000,0.500000
70000,2,0.020000,0.920000
80000,2,0.000000,0.940000
90000,2,0.000000,0.920000
100000,2,0.060000,0.940000
110000,2,0.040000,0.980000
120000,2,0.100000,1.180000
130000,2,0.160000,1.240000
140000,2,0.240000,1.480000
150000,2,0.180000,1.340000
160000,2,0.320000,1.500000
170000,2,0.160000,1.320000
180000,2,0.300000,1.600000
190000,2,0.240000,1.440000
200000,3,0.060000,0.020000
210000,3,0.060000,0.480000
220000,3,0.080000,0.880000
230000,3,0.040000,0.940000
240000,3,0.060000,0.960000
250000,3,0.060000,1.080000
260000,3,0.040000,0.960000
270000,3,0.180000,1.300000
280000,3,0.200000,1.380000
290000,3,0.180000,1.340000
300000,3,0.200000,1.380000
310000,3,0.280000,1.500000
320000,3,0.220000,1.360000
330000,3,0.420000,1.840000
340000,3,0.340000,1.680000
350000,3,0.320000,1.560000
360000,3,0.300000,1.480000
370000,3,0.500000,1.980000
380000,3,0.500000,1.920000
390000,3,0.480000,1.900000
400000,3,0.680000,2.360000
