step,success_rate,mean_return
10000,0.000000,-0.360000
20000,0.000000,-0.440000
30000,0.040000,-0.260000
40000,0.040000,-0.360000
50000,0.020000,-0.080000
60000,0.000000,-0.220000
70000,0.000000,0.260000
80000,0.000000,0.120000
90000,0.060000,0.400000
100000,0.000000,0.340000
110000,0.000000,0.180000
120000,0.060000,0.220000
130000,0.040000,0.180000
140000,0.020000,0.080000
150000,0.000000,0.160000
160000,0.020000,0.080000
170000,0.100000,0.540000
180000,0.020000,0.260000
190000,0.060000,0.280000
200000,0.020000,0.420000
210000,0.100000,0.600000
220000,0.060000,0.740000
230000,0.140000,1.020000
240000,0.080000,0.980000
250000,0.060000,0.980000
260000,0.080000,1.040000
270000,0.220000,1.440000
280000,0.280000,1.560000
290000,0.240000,1.340000
300000,0.340000,1.660000
310000,0.380000,1.740000
320000,0.400000,1.780000
330000,0.380000,1.660000
340000,0.440000,1.860000
350000,0.400000,1.800000
360000,0.400000,1.800000
370000,0.460000,1.900000
380000,0.480000,1.960000
390000,0.480000,1.900000
400000,0.480000,1.920000
