step,stage_id,success_rate,mean_return
10000,3,0.000000,0.180000
20000,3,0.000000,0.200000
30000,3,0.000000,0.240000
40000,3,0.000000,0.300000
50000,3,0.000000,0.480000
60000,3,0.000000,0.540000
70000,3,0.000000,0.640000
80000,3,0.000000,0.780000
90000,3,0.000000,0.760000
100000,3,0.000000,0.840000
110000,3,0.020000,0.800000
120000,3,0.000000,0.860000
130000,3,0.040000,1.020000
140000,3,0.040000,1.020000
150000,3,0.140000,1.140000
160000,3,0.120000,1.200000
170000,3,0.000000,0.840000
180000,3,0.060000,0.940000
190000,3,0.020000,0.920000
200000,3,0.100000,1.200000
210000,3,0.160000,1.300000
220000,3,0.160000,1.280000
230000,3,0.180000,1.280000
240000,3,0.200000,1.360000
250000,3,0.080000,1.120000
260000,3,0.220000,1.420000
270000,3,0.160000,1.260000
280000,3,0.100000,1.160000
290000,3,0.160000,1.320000
300000,3,0.160000,1.280000
310000,3,0.180000,1.260000
320000,3,0.160000,1.240000
330000,3,0.340000,1.680000
340000,3,0.100000,1.100000
350000,3,0.240000,1.440000
360000,3,0.220000,1.420000
370000,3,0.340000,1.680000
380000,3,0.240000,1.440000
390000,3,0.300000,1.600000
400000,3,0.340000,1.680000
