step,success_rate,mean_return
10000,0.000000,0.220000
20000,0.000000,0.380000
30000,0.000000,0.320000
40000,0.000000,0.360000
50000,0.000000,0.300000
60000,0.000000,0.340000
70000,0.000000,0.480000
80000,0.000000,0.660000
90000,0.000000,0.480000
100000,0.000000,0.700000
110000,0.000000,0.500000
120000,0.000000,0.700000
130000,0.000000,0.780000
140000,0.000000,0.700000
150000,0.000000,0.480000
160000,0.000000,0.760000
170000,0.000000,0.740000
180000,0.000000,0.840000
190000,0.000000,0.880000
200000,0.000000,0.780000
210000,0.020000,0.640000
220000,0.020000,0.760000
230000,0.060000,0.880000
240000,0.000000,0.740000
250000,0.040000,0.860000
260000,0.020000,0.820000
270000,0.000000,0.640000
280000,0.020000,0.640000
290000,0.060000,0.700000
300000,0.000000,0.380000
310000,0.020000,0.760000
320000,0.020000,0.740000
330000,0.060000,0.720000
340000,0.060000,0.780000
350000,0.040000,0.800000
360000,0.040000,0.700000
370000,0.020000,0.380000
380000,0.120000,0.840000
390000,0.140000,1.100000
400000,0.060000,0.840000
