step,success_rate,mean_return
10000,0.000000,0.240000
20000,0.000000,0.420000
30000,0.000000,0.320000
40000,0.000000,0.520000
50000,0.000000,0.360000
60000,0.000000,0.480000
70000,0.000000,0.500000
80000,0.000000,0.760000
90000,0.000000,0.720000
100000,0.000000,0.800000
110000,0.000000,0.740000
120000,0.000000,0.880000
130000,0.000000,0.880000
140000,0.000000,1.000000
150000,0.020000,0.860000
160000,0.000000,0.980000
170000,0.060000,1.000000
180000,0.080000,1.040000
190000,0.140000,1.220000
200000,0.040000,0.960000
210000,0.040000,1.080000
220000,0.080000,1.100000
230000,0.140000,1.180000
240000,0.120000,1.200000
250000,0.120000,1.240000
260000,0.140000,1.260000
270000,0.100000,1.140000
280000,0.080000,1.080000
290000,0.140000,1.260000
300000,0.160000,1.320000
310000,0.140000,1.280000
320000,0.120000,1.200000
330000,0.200000,1.400000
340000,0.140000,1.220000
350000,0.140000,1.140000
360000,0.160000,1.300000
370000,0.140000,1.260000
380000,0.180000,1.340000
390000,0.260000,1.480000
400000,0.100000,1.200000
