step,stage_id,success_rate,mean_return
10000,3,0.000000,0.060000
20000,3,0.000000,0.380000
30000,3,0.000000,0.520000
40000,3,0.000000,0.600000
50000,3,0.000000,0.680000
60000,3,0.000000,0.660000
70000,3,0.000000,0.780000
80000,3,0.000000,0.860000
90000,3,0.000000,0.840000
100000,3,0.020000,0.880000
110000,3,0.000000,0.900000
120000,3,0.020000,0.940000
130000,3,0.020000,0.980000
140000,3,0.020000,0.860000
150000,3,0.060000,1.020000
160000,3,0.040000,0.980000
170000,3,0.080000,1.100000
180000,3,0.240000,1.340000
190000,3,0.200000,1.320000
200000,3,0.160000,1.240000
210000,3,0.140000,1.220000
220000,3,0.320000,1.640000
230000,3,0.280000,1.560000
240000,3,0.280000,1.480000
250000,3,0.300000,1.560000
260000,3,0.200000,1.300000
270000,3,0.340000,1.680000
280000,3,0.340000,1.660000
290000,3,0.340000,1.680000
300000,3,0.300000,1.540000
310000,3,0.440000,1.860000
320000,3,0.380000,1.700000
330000,3,0.280000,1.500000
340000,3,0.480000,1.940000
350000,3,0.400000,1.760000
360000,3,0.460000,1.880000
370000,3,0.380000,1.680000
380000,3,0.460000,1.920000
390000,3,0.360000,1.720000
400000,3,0.400000,1.780000
