step,success_rate,mean_return
10000,0.000000,0.160000
20000,0.000000,0.320000
30000,0.000000,0.560000
40000,0.000000,0.620000
50000,0.000000,0.660000
60000,0.000000,0.800000
70000,0.000000,0.800000
80000,0.040000,0.920000
90000,0.000000,0.760000
100000,0.000000,0.900000
110000,0.020000,0.980000
120000,0.040000,0.860000
130000,0.080000,0.960000
140000,0.060000,1.000000
150000,0.140000,1.040000
160000,0.100000,1.080000
170000,0.080000,0.860000
180000,0.140000,0.840000
190000,0.160000,1.160000
200000,0.140000,1.160000
210000,0.100000,0.960000
220000,0.140000,1.100000
230000,0.200000,1.240000
240000,0.220000,1.280000
250000,0.240000,1.240000
260000,0.180000,1.080000
270000,0.260000,1.320000
280000,0.220000,1.220000
290000,0.180000,1.220000
300000,0.140000,1.040000
310000,0.160000,0.840000
320000,0.260000,1.320000
330000,0.140000,1.140000
340000,0.160000,0.900000
350000,0.120000,0.940000
360000,0.300000,1.100000
370000,0.220000,1.200000
380000,0.180000,1.080000
390000,0.160000,1.100000
400000,0.360000,1.540000
