step,success_rate,mean_return
10000,0.000000,0.120000
20000,0.000000,0.280000
30000,0.000000,0.500000
40000,0.000000,0.420000
50000,0.000000,0.800000
60000,0.000000,0.760000
70000,0.000000,0.760000
80000,0.000000,0.880000
90000,0.020000,0.960000
100000,0.020000,1.020000
110000,0.020000,1.020000
120000,0.060000,1.100000
130000,0.080000,1.160000
140000,0.140000,1.220000
150000,0.140000,1.080000
160000,0.280000,1.480000
170000,0.160000,1.260000
180000,0.320000,1.600000
190000,0.260000,1.440000
200000,0.300000,1.540000
210000,0.280000,1.400000
220000,0.300000,1.520000
230000,0.380000,1.700000
240000,0.380000,1.700000
250000,0.340000,1.620000
260000,0.480000,1.920000
270000,0.440000,1.860000
280000,0.440000,1.820000
290000,0.360000,1.640000
300000,0.480000,1.960000
310000,0.400000,1.800000
320000,0.480000,1.900000
330000,0.500000,2.000000
340000,0.440000,1.880000
350000,0.540000,2.020000
360000,0.480000,1.860000
370000,0.500000,1.960000
380000,0.480000,1.940000
390000,0.600000,2.180000
400000,0.400000,1.700000
