step,stage_id,success_rate,mean_return
10000,3,0.000000,0.320000
20000,3,0.000000,0.280000
30000,3,0.000000,0.320000
40000,3,0.000000,0.340000
50000,3,0.000000,0.440000
60000,3,0.000000,0.600000
70000,3,0.000000,0.520000
80000,3,0.000000,0.860000
90000,3,0.020000,0.860000
100000,3,0.000000,0.940000
110000,3,0.000000,0.940000
120000,3,0.020000,1.000000
130000,3,0.040000,0.980000
140000,3,0.100000,1.140000
150000,3,0.120000,1.120000
160000,3,0.080000,1.140000
170000,3,0.140000,1.280000
180000,3,0.160000,1.260000
190000,3,0.180000,1.360000
200000,3,0.060000,1.080000
210000,3,0.060000,1.100000
220000,3,0.160000,1.300000
230000,3,0.200000,1.360000
240000,3,0.160000,1.300000
250000,3,0.160000,1.220000
260000,3,0.280000,1.520000
270000,3,0.280000,1.500000
280000,3,0.220000,1.400000
290000,3,0.220000,1.440000
300000,3,0.420000,1.800000
310000,3,0.220000,1.360000
320000,3,0.240000,1.480000
330000,3,0.380000,1.720000
340000,3,0.260000,1.520000
350000,3,0.360000,1.680000
360000,3,0.300000,1.560000
370000,3,0.340000,1.480000
380000,3,0.340000,1.620000
390000,3,0.400000,1.760000
400000,3,0.280000,1.420000
