step,success_rate,mean_return
10000,0.000000,0.340000
20000,0.000000,0.280000
30000,0.000000,0.440000
40000,0.000000,0.440000
50000,0.000000,0.620000
60000,0.000000,0.680000
70000,0.000000,0.580000
80000,0.000000,0.780000
90000,0.020000,0.800000
100000,0.000000,0.940000
110000,0.000000,0.820000
120000,0.000000,0.820000
130000,0.080000,1.160000
140000,0.140000,1.220000
150000,0.140000,1.220000
160000,0.260000,1.480000
170000,0.220000,1.380000
180000,0.400000,1.740000
190000,0.200000,1.320000
200000,0.340000,1.580000
210000,0.260000,1.460000
220000,0.340000,1.660000
230000,0.340000,1.600000
240000,0.380000,1.720000
250000,0.540000,2.040000
260000,0.360000,1.640000
270000,0.440000,1.780000
280000,0.480000,1.960000
290000,0.400000,1.680000
300000,0.520000,1.960000
310000,0.460000,1.820000
320000,0.480000,1.960000
330000,0.580000,2.160000
340000,0.560000,2.120000
350000,0.500000,1.960000
360000,0.500000,1.980000
370000,0.580000,2.100000
380000,0.500000,2.000000
390000,0.560000,2.120000
400000,0.520000,2.040000
