step,success_rate,mean_return
10000,0.000000,0.340000
20000,0.000000,0.140000
30000,0.000000,0.240000
40000,0.000000,0.200000
50000,0.000000,0.300000
60000,0.000000,0.400000
70000,0.000000,0.320000
80000,0.000000,0.620000
90000,0.000000,0.480000
100000,0.000000,0.540000
110000,0.020000,0.620000
120000,0.000000,0.500000
130000,0.000000,0.600000
140000,0.080000,0.540000
150000,0.060000,0.780000
160000,0.120000,0.880000
170000,0.180000,1.120000
180000,0.160000,1.060000
190000,0.200000,1.020000
200000,0.260000,1.260000
210000,0.180000,1.020000
220000,0.180000,1.020000
230000,0.280000,1.180000
240000,0.400000,1.620000
250000,0.160000,1.160000
260000,0.260000,1.380000
270000,0.300000,1.320000
280000,0.300000,1.120000
290000,0.240000,0.980000
300000,0.280000,1.280000
310000,0.220000,0.980000
320000,0.260000,0.980000
330000,0.320000,1.240000
340000,0.320000,1.340000
350000,0.320000,1.320000
360000,0.320000,1.240000
370000,0.240000,0.980000
380000,0.360000,1.300000
390000,0.340000,1.420000
400000,0.440000,1.440000
