step,success_rate,mean_return
10000,0.000000,0.080000
20000,0.000000,0.160000
30000,0.020000,0.600000
40000,0.000000,0.740000
50000,0.040000,0.900000
60000,0.020000,0.760000
70000,0.040000,0.980000
80000,0.060000,0.980000
90000,0.060000,1.060000
100000,0.080000,1.100000
110000,0.080000,1.140000
120000,0.020000,1.040000
130000,0.100000,1.120000
140000,0.060000,1.060000
150000,0.120000,1.120000
160000,0.100000,1.160000
170000,0.180000,1.360000
180000,0.160000,1.280000
190000,0.160000,1.260000
200000,0.060000,1.040000
210000,0.100000,1.040000
220000,0.100000,1.040000
230000,0.120000,1.100000
240000,0.140000,0.900000
250000,0.220000,1.200000
260000,0.220000,1.120000
270000,0.120000,0.860000
280000,0.120000,0.740000
290000,0.180000,0.980000
300000,0.060000,0.600000
310000,0.200000,0.980000
320000,0.160000,0.680000
330000,0.180000,0.760000
340000,0.100000,0.640000
350000,0.260000,1.060000
360000,0.160000,0.680000
370000,0.100000,0.660000
380000,0.100000,0.520000
390000,0.080000,0.100000
400000,0.100000,0.480000
