step,success_rate,mean_return
10000,0.000000,0.060000
20000,0.000000,0.300000
30000,0.000000,0.460000
40000,0.000000,0.540000
50000,0.000000,0.420000
60000,0.080000,0.600000
70000,0.020000,0.740000
80000,0.020000,0.420000
90000,0.020000,0.680000
100000,0.040000,0.660000
110000,0.040000,0.800000
120000,0.080000,0.840000
130000,0.060000,0.840000
140000,0.040000,0.760000
150000,0.100000,0.840000
160000,0.120000,1.000000
170000,0.080000,0.840000
180000,0.080000,0.860000
190000,0.040000,0.700000
200000,0.100000,1.020000
210000,0.060000,1.040000
220000,0.100000,0.960000
230000,0.160000,0.940000
240000,0.100000,0.880000
250000,0.160000,1.060000
260000,0.180000,1.100000
270000,0.160000,0.760000
280000,0.080000,0.640000
290000,0.080000,0.720000
300000,0.080000,0.660000
310000,0.160000,0.620000
320000,0.080000,0.480000
330000,0.000000,0.420000
340000,0.140000,0.760000
350000,0.040000,0.540000
360000,0.100000,0.700000
370000,0.060000,0.280000
380000,0.040000,0.100000
390000,0.160000,0.680000
400000,0.060000,0.320000
