step,stage_id,success_rate,mean_return
10000,3,0.000000,0.180000
20000,3,0.000000,0.300000
30000,3,0.000000,0.660000
40000,3,0.000000,0.660000
50000,3,0.000000,0.720000
60000,3,0.000000,0.940000
70000,3,0.000000,0.900000
80000,3,0.080000,1.140000
90000,3,0.040000,0.960000
100000,3,0.060000,1.100000
110000,3,0.100000,1.180000
120000,3,0.060000,1.120000
130000,3,0.060000,1.120000
140000,3,0.060000,1.100000
150000,3,0.240000,1.400000
160000,3,0.100000,1.140000
170000,3,0.280000,1.520000
180000,3,0.240000,1.480000
190000,3,0.260000,1.460000
200000,2,0.060000,0.700000
210000,2,0.000000,0.760000
220000,2,0.020000,0.940000
230000,2,0.020000,0.900000
240000,2,0.040000,0.980000
250000,2,0.100000,1.080000
260000,2,0.140000,1.280000
270000,2,0.060000,0.960000
280000,2,0.240000,1.440000
290000,2,0.140000,1.280000
300000,2,0.120000,1.220000
310000,2,0.200000,1.380000
320000,2,0.220000,1.400000
330000,2,0.300000,1.560000
340000,2,0.200000,1.400000
350000,1,0.120000,1.060000
360000,1,0.480000,1.960000
370000,1,0.920000,2.840000
380000,1,1.000000,3.000000
390000,1,0.980000,2.960000
400000,1,1.000000,3.000000
