step,success_rate,mean_return
10000,0.000000,0.420000
20000,0.000000,0.460000
30000,0.000000,0.800000
40000,0.000000,0.560000
50000,0.000000,0.680000
60000,0.000000,0.640000
70000,0.020000,0.940000
80000,0.200000,1.160000
90000,0.240000,1.280000
100000,0.280000,1.560000
110000,0.480000,1.960000
120000,0.400000,1.720000
130000,0.700000,2.400000
140000,0.640000,2.280000
150000,0.740000,2.480000
160000,0.640000,2.280000
170000,0.640000,2.280000
180000,0.700000,2.400000
190000,0.700000,2.400000
200000,0.620000,2.240000
210000,0.740000,2.480000
220000,0.600000,2.200000
230000,0.720000,2.440000
240000,0.720000,2.440000
250000,0.700000,2.400000
260000,0.640000,2.280000
