step,stage_id,success_rate,mean_return
10000,3,0.000000,0.140000
20000,3,0.000000,0.320000
30000,3,0.000000,0.580000
40000,3,0.000000,0.800000
50000,3,0.000000,0.880000
60000,3,0.000000,0.980000
70000,3,0.000000,0.980000
80000,3,0.000000,0.980000
90000,3,0.000000,1.000000
100000,3,0.000000,0.960000
110000,3,0.020000,1.040000
120000,3,0.060000,1.060000
130000,3,0.040000,0.960000
140000,3,0.100000,1.180000
150000,3,0.100000,1.180000
160000,3,0.060000,1.120000
170000,3,0.080000,1.100000
180000,3,0.100000,1.180000
190000,3,0.080000,1.140000
200000,2,0.040000,0.540000
210000,2,0.020000,1.000000
220000,2,0.000000,0.920000
230000,2,0.060000,1.060000
240000,2,0.020000,1.000000
250000,2,0.140000,1.120000
260000,2,0.240000,1.480000
270000,2,0.240000,1.480000
280000,2,0.340000,1.640000
290000,2,0.220000,1.440000
300000,2,0.320000,1.620000
310000,2,0.200000,1.380000
320000,2,0.320000,1.620000
330000,2,0.360000,1.720000
340000,2,0.180000,1.340000
350000,1,0.140000,1.120000
360000,1,0.740000,2.480000
370000,1,0.980000,2.960000
380000,1,1.000000,3.000000
390000,1,1.000000,3.000000
400000,1,1.000000,3.000000
