step,success_rate,mean_return
10000,0.000000,0.080000
20000,0.000000,0.380000
30000,0.000000,0.540000
40000,0.000000,0.620000
50000,0.000000,0.660000
60000,0.000000,0.840000
70000,0.000000,0.860000
80000,0.000000,0.860000
90000,0.000000,0.920000
100000,0.000000,0.940000
110000,0.000000,0.940000
120000,0.000000,0.960000
130000,0.020000,0.960000
140000,0.020000,0.840000
150000,0.000000,0.820000
160000,0.000000,0.860000
170000,0.000000,0.940000
180000,0.000000,0.980000
190000,0.020000,0.940000
200000,0.040000,1.000000
210000,0.040000,0.880000
220000,0.020000,0.780000
230000,0.040000,0.880000
240000,0.040000,0.800000
250000,0.000000,0.700000
260000,0.020000,0.680000
270000,0.040000,0.700000
280000,0.000000,0.520000
290000,0.100000,0.820000
300000,0.060000,0.500000
310000,0.060000,0.660000
320000,0.020000,0.440000
330000,0.120000,0.700000
340000,0.060000,0.380000
350000,0.120000,0.700000
360000,0.020000,0.140000
370000,0.020000,0.440000
380000,0.040000,0.000000
390000,0.000000,-0.080000
400000,0.000000,0.300000
