step,stage_id,success_rate,mean_return
25000,5,0.000000,-0.060000
50000,5,0.000000,0.000000
75000,5,0.000000,0.000000
100000,5,0.000000,-0.020000
125000,5,0.000000,0.020000
150000,5,0.000000,0.020000
175000,5,0.000000,0.040000
200000,5,0.000000,-0.040000
225000,5,0.000000,0.000000
250000,5,0.000000,0.020000
275000,5,0.000000,0.040000
300000,5,0.000000,0.160000
325000,5,0.000000,0.100000
350000,4,0.000000,-0.200000
375000,4,0.000000,-0.120000
400000,4,0.000000,0.000000
425000,4,0.000000,-0.040000
450000,4,0.000000,0.020000
475000,4,0.000000,0.180000
500000,4,0.000000,0.240000
525000,4,0.000000,0.160000
550000,4,0.000000,0.140000
575000,4,0.000000,0.180000
600000,3,0.000000,0.100000
625000,3,0.000000,0.180000
650000,3,0.000000,0.680000
675000,3,0.000000,0.960000
700000,3,0.000000,0.980000
725000,3,0.000000,1.000000
750000,3,0.000000,0.940000
775000,3,0.000000,1.000000
800000,2,0.020000,0.700000
825000,2,0.000000,0.920000
850000,2,0.060000,1.100000
875000,2,0.020000,1.040000
900000,2,0.080000,1.160000
925000,2,0.140000,1.260000
950000,1,0.100000,1.020000
975000,1,0.840000,2.660000
1000000,1,1.000000,3.000000
