step,success_rate,mean_return
10000,0.000000,0.340000
20000,0.000000,0.280000
30000,0.000000,0.340000
40000,0.000000,0.580000
50000,0.000000,0.720000
60000,0.060000,0.960000
70000,0.040000,0.820000
80000,0.080000,0.840000
90000,0.000000,0.800000
100000,0.000000,0.700000
110000,0.060000,0.980000
120000,0.000000,0.680000
130000,0.020000,0.880000
140000,0.040000,0.760000
150000,0.040000,0.740000
160000,0.040000,0.660000
170000,0.160000,0.840000
180000,0.080000,0.880000
190000,0.020000,0.620000
200000,0.140000,0.940000
210000,0.200000,1.280000
220000,0.280000,1.380000
230000,0.160000,0.840000
240000,0.100000,0.760000
250000,0.120000,0.920000
260000,0.160000,0.780000
270000,0.180000,0.600000
280000,0.120000,0.720000
290000,0.180000,0.580000
300000,0.120000,0.920000
310000,0.100000,0.420000
320000,0.080000,0.200000
330000,0.040000,0.360000
340000,0.120000,0.600000
350000,0.060000,0.340000
360000,0.060000,0.520000
370000,0.140000,0.440000
380000,0.060000,0.380000
390000,0.140000,0.300000
400000,0.060000,0.320000
