step,success_rate,mean_return
10000,0.000000,0.180000
20000,0.000000,0.160000
30000,0.000000,0.220000
40000,0.000000,0.480000
50000,0.000000,0.860000
60000,0.000000,0.860000
70000,0.000000,0.840000
80000,0.040000,1.080000
90000,0.000000,0.880000
100000,0.000000,0.960000
110000,0.120000,1.200000
120000,0.140000,1.180000
130000,0.180000,1.180000
140000,0.120000,1.160000
150000,0.220000,1.420000
160000,0.320000,1.580000
170000,0.300000,1.600000
180000,0.340000,1.680000
190000,0.280000,1.520000
200000,0.280000,1.560000
210000,0.380000,1.740000
220000,0.280000,1.440000
230000,0.340000,1.520000
240000,0.380000,1.700000
250000,0.220000,1.180000
260000,0.280000,1.220000
270000,0.240000,1.100000
280000,0.200000,1.040000
290000,0.160000,0.880000
300000,0.300000,1.300000
310000,0.100000,0.500000
320000,0.120000,0.540000
330000,0.140000,0.700000
340000,0.180000,0.840000
350000,0.240000,1.180000
360000,0.160000,0.880000
370000,0.080000,0.680000
380000,0.040000,0.440000
390000,0.100000,0.580000
400000,0.160000,0.680000
