step,stage_id,success_rate,mean_return
10000,3,0.000000,-0.040000
20000,3,0.000000,-0.080000
30000,3,0.000000,-0.100000
40000,3,0.000000,-0.080000
50000,3,0.000000,0.000000
60000,3,0.000000,-0.080000
70000,3,0.000000,0.000000
80000,3,0.000000,0.000000
90000,3,0.000000,-0.040000
100000,3,0.000000,0.060000
110000,3,0.000000,0.120000
120000,3,0.000000,0.040000
130000,3,0.000000,0.060000
140000,3,0.000000,0.040000
150000,3,0.000000,0.120000
160000,3,0.000000,0.100000
170000,3,0.000000,0.140000
180000,3,0.000000,0.180000
190000,3,0.000000,0.220000
200000,3,0.000000,0.360000
210000,3,0.000000,0.280000
220000,3,0.000000,0.220000
230000,3,0.000000,0.440000
240000,3,0.000000,0.240000
250000,3,0.000000,0.440000
260000,3,0.000000,0.500000
270000,3,0.000000,0.480000
280000,3,0.000000,0.640000
290000,3,0.000000,0.340000
300000,3,0.000000,0.620000
310000,3,0.000000,0.520000
320000,3,0.000000,0.560000
330000,3,0.000000,0.400000
340000,3,0.020000,0.480000
350000,3,0.000000,0.420000
360000,3,0.080000,0.640000
370000,3,0.020000,0.400000
380000,3,0.100000,0.640000
390000,3,0.040000,0.600000
400000,3,0.040000,0.560000
410000,3,0.020000,0.580000
420000,3,0.040000,0.560000
430000,3,0.100000,0.740000
440000,3,0.040000,0.740000
450000,3,0.040000,0.660000
460000,3,0.020000,0.600000
470000,3,0.080000,0.920000
480000,3,0.040000,0.700000
490000,3,0.040000,0.760000
500000,3,0.020000,0.760000
510000,3,0.020000,0.680000
520000,3,0.080000,0.760000
530000,3,0.080000,0.700000
540000,3,0.040000,0.680000
550000,3,0.080000,1.000000
560000,3,0.080000,0.740000
570000,3,0.080000,0.840000
580000,3,0.000000,0.760000
590000,3,0.060000,0.860000
600000,3,0.060000,0.740000
