step,success_rate,mean_return
10000,0.000000,-0.220000
20000,0.000000,-0.200000
30000,0.000000,-0.240000
40000,0.000000,-0.340000
50000,0.000000,-0.100000
60000,0.000000,-0.160000
70000,0.000000,-0.120000
80000,0.000000,-0.200000
90000,0.000000,-0.120000
100000,0.000000,-0.180000
110000,0.000000,-0.200000
120000,0.000000,-0.240000
130000,0.000000,-0.340000
140000,0.000000,-0.320000
150000,0.000000,-0.320000
160000,0.000000,-0.340000
170000,0.000000,-0.280000
180000,0.000000,-0.400000
190000,0.000000,-0.320000
200000,0.000000,-0.320000
210000,0.000000,-0.180000
220000,0.000000,-0.260000
230000,0.000000,-0.160000
240000,0.000000,-0.340000
250000,0.000000,-0.280000
260000,0.000000,-0.180000
270000,0.000000,-0.160000
280000,0.000000,-0.120000
290000,0.000000,-0.080000
300000,0.000000,-0.440000
310000,0.000000,-0.160000
320000,0.000000,-0.020000
330000,0.000000,-0.160000
340000,0.000000,-0.020000
350000,0.000000,-0.120000
360000,0.000000,-0.220000
370000,0.000000,-0.220000
380000,0.000000,-0.180000
390000,0.000000,-0.180000
400000,0.000000,-0.160000
410000,0.000000,-0.100000
420000,0.000000,-0.180000
430000,0.000000,-0.100000
440000,0.000000,-0.220000
450000,0.000000,-0.180000
460000,0.000000,0.060000
470000,0.000000,-0.060000
480000,0.000000,-0.120000
490000,0.000000,-0.180000
500000,0.000000,-0.040000
510000,0.000000,-0.240000
520000,0.000000,-0.160000
530000,0.000000,-0.080000
540000,0.000000,-0.220000
550000,0.000000,-0.080000
560000,0.000000,-0.060000
570000,0.000000,-0.100000
580000,0.000000,-0.100000
590000,0.000000,-0.140000
600000,0.000000,-0.100000
