step,stage_id,success_rate,mean_return
10000,3,0.000000,-0.100000
20000,3,0.000000,-0.100000
30000,3,0.000000,-0.020000
40000,3,0.000000,0.000000
50000,3,0.000000,-0.060000
60000,3,0.000000,-0.060000
70000,3,0.000000,0.000000
80000,3,0.000000,-0.040000
90000,3,0.000000,-0.060000
100000,3,0.000000,-0.100000
110000,3,0.000000,-0.060000
120000,3,0.000000,-0.100000
130000,3,0.000000,-0.040000
140000,3,0.000000,-0.040000
150000,3,0.000000,-0.060000
160000,3,0.000000,-0.060000
170000,3,0.000000,-0.040000
180000,3,0.000000,-0.040000
190000,3,0.000000,0.000000
200000,3,0.000000,0.000000
210000,3,0.000000,-0.020000
220000,3,0.000000,-0.100000
230000,3,0.000000,-0.060000
240000,3,0.000000,-0.060000
250000,3,0.000000,0.000000
260000,3,0.000000,-0.040000
270000,3,0.000000,-0.020000
280000,3,0.000000,-0.020000
290000,3,0.000000,-0.060000
300000,3,0.000000,0.000000
310000,3,0.000000,-0.180000
320000,3,0.000000,0.000000
330000,3,0.000000,-0.120000
340000,3,0.000000,0.000000
350000,3,0.000000,-0.020000
360000,3,0.000000,-0.160000
370000,3,0.000000,-0.240000
380000,3,0.000000,-0.240000
390000,3,0.000000,-0.280000
400000,3,0.000000,-0.060000
410000,3,0.000000,-0.160000
420000,3,0.000000,-0.060000
430000,3,0.000000,-0.040000
440000,3,0.000000,-0.020000
450000,3,0.000000,0.040000
460000,3,0.000000,0.100000
470000,3,0.000000,0.000000
480000,3,0.000000,0.080000
490000,3,0.000000,0.020000
500000,3,0.000000,0.060000
510000,3,0.000000,0.140000
520000,3,0.000000,0.120000
530000,3,0.000000,-0.100000
540000,3,0.000000,0.080000
550000,3,0.000000,0.200000
560000,3,0.000000,0.180000
570000,3,0.000000,0.100000
580000,3,0.000000,0.100000
590000,3,0.000000,0.200000
600000,3,0.000000,0.100000
610000,3,0.000000,0.100000
620000,3,0.000000,0.200000
630000,3,0.000000,0.220000
640000,3,0.000000,0.060000
650000,3,0.000000,0.240000
660000,3,0.000000,0.220000
670000,3,0.000000,0.140000
680000,3,0.000000,0.220000
690000,3,0.000000,0.220000
700000,3,0.000000,0.160000
710000,3,0.000000,0.200000
720000,3,0.000000,0.280000
730000,3,0.000000,0.260000
740000,3,0.000000,0.300000
750000,3,0.000000,0.120000
760000,3,0.000000,0.240000
770000,3,0.000000,0.300000
780000,3,0.000000,0.300000
790000,3,0.000000,0.240000
800000,3,0.000000,0.240000
810000,3,0.000000,0.160000
820000,3,0.000000,0.360000
830000,3,0.000000,0.320000
840000,3,0.000000,0.240000
850000,3,0.000000,0.380000
860000,3,0.000000,0.380000
870000,3,0.000000,0.380000
880000,3,0.000000,0.340000
890000,3,0.000000,0.420000
900000,3,0.000000,0.380000
910000,3,0.000000,0.420000
920000,3,0.000000,0.560000
930000,3,0.000000,0.520000
940000,3,0.000000,0.360000
950000,3,0.000000,0.460000
960000,3,0.000000,0.300000
970000,3,0.000000,0.340000
980000,3,0.000000,0.440000
990000,3,0.000000,0.200000
1000000,3,0.000000,0.440000
1010000,3,0.000000,0.440000
1020000,3,0.000000,0.580000
1030000,3,0.000000,0.440000
1040000,3,0.000000,0.580000
1050000,3,0.000000,0.480000
1060000,3,0.000000,0.540000
1070000,3,0.000000,0.480000
1080000,3,0.000000,0.420000
1090000,3,0.000000,0.440000
1100000,3,0.000000,0.500000
1110000,3,0.000000,0.720000
1120000,3,0.000000,0.700000
1130000,3,0.040000,0.640000
1140000,3,0.000000,0.640000
1150000,3,0.000000,0.580000
1160000,3,0.000000,0.600000
1170000,3,0.000000,0.560000
1180000,3,0.080000,0.820000
1190000,3,0.020000,0.700000
1200000,3,0.000000,0.560000
1210000,3,0.000000,0.680000
1220000,3,0.020000,0.780000
1230000,3,0.020000,0.780000
1240000,3,0.040000,0.800000
1250000,3,0.040000,0.700000
1260000,3,0.040000,0.720000
1270000,3,0.040000,0.800000
1280000,3,0.080000,0.860000
1290000,3,0.000000,0.580000
1300000,3,0.040000,0.820000
1310000,3,0.040000,0.680000
1320000,3,0.040000,0.820000
1330000,3,0.060000,0.820000
1340000,3,0.060000,0.800000
1350000,3,0.040000,0.620000
1360000,3,0.080000,0.880000
1370000,3,0.060000,0.920000
1380000,3,0.040000,0.600000
1390000,3,0.060000,0.900000
1400000,3,0.100000,0.900000
1410000,3,0.020000,0.840000
1420000,3,0.020000,0.800000
1430000,3,0.040000,0.800000
1440000,3,0.080000,0.900000
1450000,3,0.100000,1.000000
1460000,3,0.120000,0.900000
1470000,3,0.120000,0.980000
1480000,3,0.060000,0.720000
1490000,3,0.080000,1.020000
1500000,3,0.020000,0.760000
