step,stage_id,success_rate,mean_return
10000,1,0.240000,1.360000
20000,1,0.520000,1.980000
30000,1,0.660000,2.240000
40000,1,0.880000,2.700000
50000,2,0.140000,-0.120000
60000,2,0.000000,0.660000
70000,2,0.000000,0.780000
80000,2,0.000000,0.860000
90000,2,0.000000,0.880000
100000,2,0.000000,0.920000
110000,2,0.000000,0.980000
120000,2,0.000000,1.000000
130000,2,0.040000,1.080000
140000,2,0.060000,1.080000
150000,2,0.020000,1.000000
160000,2,0.080000,1.100000
170000,2,0.120000,1.160000
180000,2,0.140000,1.060000
190000,2,0.200000,1.360000
200000,3,0.000000,-0.740000
210000,3,0.000000,-0.160000
220000,3,0.000000,-0.080000
230000,3,0.000000,-0.060000
240000,3,0.000000,0.000000
250000,3,0.000000,-0.060000
260000,3,0.000000,0.000000
270000,3,0.000000,0.000000
280000,3,0.000000,-0.020000
290000,3,0.000000,0.000000
300000,3,0.000000,-0.060000
310000,3,0.000000,0.020000
320000,3,0.000000,0.060000
330000,3,0.000000,0.240000
340000,3,0.000000,0.080000
350000,3,0.020000,0.340000
360000,3,0.020000,0.340000
370000,3,0.020000,0.300000
380000,3,0.060000,0.400000
390000,3,0.000000,0.360000
400000,3,0.000000,0.440000
410000,3,0.040000,0.520000
420000,3,0.020000,0.440000
430000,3,0.020000,0.580000
440000,3,0.040000,0.460000
450000,3,0.020000,0.460000
460000,3,0.040000,0.640000
470000,3,0.060000,0.640000
480000,3,0.000000,0.560000
490000,3,0.040000,0.620000
500000,3,0.040000,0.520000
510000,3,0.060000,0.660000
520000,3,0.020000,0.740000
530000,3,0.040000,0.600000
540000,3,0.020000,0.500000
550000,3,0.040000,0.720000
560000,3,0.060000,0.840000
570000,3,0.020000,0.720000
580000,3,0.000000,0.840000
590000,3,0.080000,0.740000
600000,3,0.040000,0.760000
