step,success_rate,mean_return
10000,0.000000,-0.640000
20000,0.000000,-0.940000
30000,0.000000,-0.580000
40000,0.000000,-0.620000
50000,0.000000,-0.860000
60000,0.000000,-0.780000
70000,0.000000,-0.540000
80000,0.000000,-0.640000
90000,0.020000,-0.560000
100000,0.000000,-0.660000
110000,0.000000,-0.780000
120000,0.000000,-0.600000
130000,0.000000,-0.760000
140000,0.000000,-0.700000
150000,0.000000,-0.740000
160000,0.000000,-0.660000
170000,0.000000,-0.540000
180000,0.000000,-0.700000
190000,0.000000,-0.640000
200000,0.000000,-0.540000
210000,0.000000,-0.180000
220000,0.000000,-0.020000
230000,0.000000,-0.040000
240000,0.000000,-0.100000
250000,0.000000,-0.080000
260000,0.000000,-0.040000
270000,0.000000,-0.100000
280000,0.000000,-0.220000
290000,0.000000,-0.020000
300000,0.000000,-0.180000
310000,0.000000,-0.060000
320000,0.000000,-0.240000
330000,0.000000,-0.180000
340000,0.000000,-0.120000
350000,0.000000,-0.060000
360000,0.000000,-0.460000
370000,0.000000,-0.120000
380000,0.000000,-0.320000
390000,0.000000,-0.160000
400000,0.000000,-0.180000
410000,0.000000,0.060000
420000,0.000000,-0.220000
430000,0.000000,-0.100000
440000,0.000000,-0.120000
450000,0.000000,-0.160000
460000,0.000000,-0.160000
470000,0.000000,-0.140000
480000,0.000000,-0.260000
490000,0.000000,-0.100000
500000,0.000000,-0.160000
510000,0.000000,-0.180000
520000,0.000000,-0.180000
530000,0.000000,-0.140000
540000,0.000000,-0.300000
550000,0.000000,-0.260000
560000,0.000000,-0.200000
570000,0.000000,-0.200000
580000,0.000000,-0.200000
590000,0.000000,-0.360000
600000,0.000000,-0.180000
