step,success_rate,mean_return
10000,0.000000,-0.700000
20000,0.000000,-0.640000
30000,0.000000,-0.820000
40000,0.000000,-0.820000
50000,0.000000,-0.880000
60000,0.000000,-0.820000
70000,0.000000,-0.700000
80000,0.000000,-0.540000
90000,0.000000,-0.740000
100000,0.000000,-0.680000
110000,0.000000,-0.780000
120000,0.000000,-0.780000
130000,0.000000,-0.800000
140000,0.000000,-0.640000
150000,0.000000,-0.740000
160000,0.000000,-0.560000
170000,0.000000,-0.640000
180000,0.000000,-0.760000
190000,0.000000,-0.740000
200000,0.020000,-0.740000
210000,0.000000,-0.040000
220000,0.000000,-0.080000
230000,0.000000,0.020000
240000,0.000000,0.000000
250000,0.000000,0.040000
260000,0.000000,-0.020000
270000,0.000000,-0.020000
280000,0.000000,-0.040000
290000,0.000000,-0.100000
300000,0.000000,0.080000
310000,0.000000,0.020000
320000,0.000000,0.080000
330000,0.000000,0.140000
340000,0.000000,0.080000
350000,0.000000,0.420000
360000,0.000000,0.300000
370000,0.000000,0.340000
380000,0.000000,0.440000
390000,0.040000,0.540000
400000,0.020000,0.340000
410000,0.000000,0.480000
420000,0.040000,0.580000
430000,0.020000,0.580000
440000,0.000000,0.420000
450000,0.060000,0.740000
460000,0.060000,0.500000
470000,0.060000,0.700000
480000,0.020000,0.720000
490000,0.060000,0.600000
500000,0.020000,0.660000
510000,0.020000,0.500000
520000,0.040000,0.600000
530000,0.040000,0.660000
540000,0.060000,0.720000
550000,0.040000,0.740000
560000,0.020000,0.720000
570000,0.020000,0.560000
580000,0.020000,0.640000
590000,0.040000,0.760000
600000,0.160000,1.060000
