step,success_rate,mean_return
10000,0.000000,-0.120000
20000,0.000000,-0.200000
30000,0.000000,-0.180000
40000,0.000000,-0.120000
50000,0.000000,-0.020000
60000,0.000000,-0.240000
70000,0.000000,-0.260000
80000,0.000000,-0.120000
90000,0.000000,-0.320000
100000,0.000000,-0.180000
110000,0.000000,-0.200000
120000,0.000000,-0.180000
130000,0.000000,-0.200000
140000,0.000000,-0.200000
150000,0.000000,-0.180000
160000,0.000000,-0.140000
170000,0.000000,-0.200000
180000,0.000000,-0.300000
190000,0.000000,-0.080000
200000,0.000000,-0.320000
210000,0.000000,-0.060000
220000,0.000000,-0.260000
230000,0.000000,-0.120000
240000,0.000000,-0.140000
250000,0.000000,-0.340000
260000,0.000000,-0.220000
270000,0.000000,-0.360000
280000,0.000000,-0.120000
290000,0.000000,-0.320000
300000,0.000000,-0.200000
310000,0.000000,-0.240000
320000,0.000000,-0.120000
330000,0.000000,-0.180000
340000,0.000000,-0.140000
350000,0.000000,-0.280000
360000,0.000000,-0.120000
370000,0.000000,-0.260000
380000,0.000000,-0.200000
390000,0.000000,-0.260000
400000,0.000000,-0.060000
410000,0.000000,-0.060000
420000,0.000000,-0.320000
430000,0.000000,-0.220000
440000,0.000000,-0.260000
450000,0.000000,-0.260000
460000,0.000000,-0.140000
470000,0.000000,-0.360000
480000,0.000000,-0.160000
490000,0.000000,-0.180000
500000,0.000000,-0.040000
510000,0.000000,-0.020000
520000,0.000000,-0.280000
530000,0.000000,-0.200000
540000,0.000000,-0.220000
550000,0.000000,-0.220000
560000,0.000000,-0.200000
570000,0.000000,-0.140000
580000,0.000000,0.020000
590000,0.000000,-0.040000
600000,0.000000,-0.100000
