step,stage_id,success_rate,mean_return
10000,3,0.000000,-0.120000
20000,3,0.000000,-0.120000
30000,3,0.000000,-0.120000
40000,3,0.000000,-0.040000
50000,3,0.000000,-0.040000
60000,3,0.000000,-0.040000
70000,3,0.000000,-0.040000
80000,3,0.000000,-0.040000
90000,3,0.000000,-0.060000
100000,3,0.000000,0.020000
110000,3,0.000000,-0.060000
120000,3,0.000000,-0.060000
130000,3,0.000000,-0.040000
140000,3,0.000000,-0.120000
150000,3,0.000000,-0.060000
160000,3,0.000000,0.000000
170000,3,0.000000,-0.080000
180000,3,0.000000,-0.040000
190000,3,0.000000,-0.040000
200000,3,0.000000,-0.040000
210000,3,0.000000,0.000000
220000,3,0.000000,0.000000
230000,3,0.000000,0.000000
240000,3,0.000000,0.000000
250000,3,0.000000,0.000000
260000,3,0.000000,0.060000
270000,3,0.000000,0.060000
280000,3,0.000000,0.060000
290000,3,0.000000,0.180000
300000,3,0.000000,0.220000
310000,3,0.000000,0.120000
320000,3,0.000000,0.080000
330000,3,0.000000,0.060000
340000,3,0.000000,0.220000
350000,3,0.000000,0.140000
360000,3,0.000000,0.160000
370000,3,0.000000,0.140000
380000,3,0.000000,0.180000
390000,3,0.000000,0.200000
400000,3,0.000000,0.160000
410000,3,0.000000,0.180000
420000,3,0.000000,0.020000
430000,3,0.000000,0.160000
440000,3,0.000000,0.140000
450000,3,0.000000,0.140000
460000,3,0.000000,0.160000
470000,3,0.000000,0.240000
480000,3,0.000000,0.240000
490000,3,0.000000,0.120000
500000,3,0.000000,0.240000
510000,3,0.000000,0.140000
520000,3,0.000000,0.260000
530000,3,0.000000,0.240000
540000,3,0.000000,0.220000
550000,3,0.000000,0.320000
560000,3,0.000000,0.280000
570000,3,0.060000,0.380000
580000,3,0.020000,0.400000
590000,3,0.060000,0.560000
600000,3,0.000000,0.300000
