step,success_rate,mean_return
10000,0.000000,-0.200000
20000,0.000000,-0.060000
30000,0.000000,0.000000
40000,0.000000,-0.080000
50000,0.000000,-0.080000
60000,0.000000,-0.100000
70000,0.000000,-0.160000
80000,0.000000,-0.040000
90000,0.000000,-0.040000
100000,0.000000,0.060000
110000,0.000000,0.000000
120000,0.000000,0.020000
130000,0.000000,0.000000
140000,0.000000,-0.060000
150000,0.000000,-0.080000
160000,0.000000,0.000000
170000,0.000000,-0.040000
180000,0.000000,-0.040000
190000,0.000000,-0.040000
200000,0.000000,0.020000
210000,0.000000,0.000000
220000,0.000000,0.000000
230000,0.000000,0.020000
240000,0.000000,0.000000
250000,0.000000,0.180000
260000,0.000000,0.080000
270000,0.000000,0.240000
280000,0.000000,0.000000
290000,0.000000,0.040000
300000,0.000000,0.200000
310000,0.000000,-0.040000
320000,0.000000,0.200000
330000,0.000000,0.240000
340000,0.000000,0.120000
350000,0.000000,0.180000
360000,0.000000,0.020000
370000,0.000000,0.020000
380000,0.000000,0.360000
390000,0.000000,0.140000
400000,0.000000,0.060000
410000,0.000000,0.280000
420000,0.000000,0.160000
430000,0.000000,0.140000
440000,0.000000,0.120000
450000,0.000000,0.180000
460000,0.000000,0.200000
470000,0.000000,0.180000
480000,0.000000,0.220000
490000,0.000000,0.180000
500000,0.000000,0.140000
510000,0.000000,0.180000
520000,0.000000,0.260000
530000,0.000000,0.160000
540000,0.020000,0.260000
550000,0.000000,0.240000
560000,0.000000,0.260000
570000,0.000000,0.260000
580000,0.020000,0.420000
590000,0.000000,0.320000
600000,0.020000,0.520000
