step,stage_id,success_rate,mean_return
10000,3,0.000000,-0.060000
20000,3,0.000000,-0.080000
30000,3,0.000000,-0.060000
40000,3,0.000000,-0.020000
50000,3,0.000000,-0.020000
60000,3,0.000000,0.000000
70000,3,0.000000,-0.020000
80000,3,0.000000,-0.060000
90000,3,0.000000,0.000000
100000,3,0.000000,-0.060000
110000,3,0.000000,0.020000
120000,3,0.000000,-0.040000
130000,3,0.000000,-0.080000
140000,3,0.000000,-0.020000
150000,3,0.000000,0.040000
160000,3,0.000000,0.040000
170000,3,0.000000,-0.040000
180000,3,0.000000,0.040000
190000,3,0.000000,0.140000
200000,3,0.000000,0.260000
210000,3,0.000000,0.200000
220000,3,0.000000,0.160000
230000,3,0.000000,0.320000
240000,3,0.000000,0.160000
250000,3,0.000000,0.200000
260000,3,0.000000,0.200000
270000,3,0.000000,0.300000
280000,3,0.000000,0.320000
290000,3,0.000000,0.300000
300000,3,0.000000,0.380000
310000,3,0.000000,0.480000
320000,3,0.000000,0.420000
330000,3,0.020000,0.520000
340000,3,0.020000,0.500000
350000,3,0.040000,0.480000
360000,3,0.020000,0.420000
370000,3,0.000000,0.560000
380000,3,0.020000,0.600000
390000,3,0.020000,0.580000
400000,2,0.000000,0.020000
410000,2,0.000000,0.160000
420000,2,0.000000,0.400000
430000,2,0.000000,0.440000
440000,2,0.000000,0.500000
450000,2,0.000000,0.840000
460000,2,0.000000,0.940000
470000,2,0.000000,0.920000
480000,2,0.020000,0.980000
490000,2,0.040000,0.960000
500000,2,0.060000,1.080000
510000,2,0.040000,1.020000
520000,2,0.060000,1.000000
530000,2,0.100000,1.180000
540000,2,0.180000,1.360000
550000,1,0.180000,1.000000
560000,1,0.160000,1.140000
570000,1,0.320000,1.620000
580000,1,0.600000,2.180000
590000,1,0.680000,2.340000
600000,1,0.820000,2.600000
