step,success_rate,mean_return
10000,0.000000,-0.160000
20000,0.000000,-0.140000
30000,0.000000,-0.140000
40000,0.000000,-0.220000
50000,0.000000,-0.060000
60000,0.000000,-0.080000
70000,0.000000,-0.180000
80000,0.000000,-0.200000
90000,0.000000,-0.140000
100000,0.000000,-0.060000
110000,0.000000,-0.180000
120000,0.000000,-0.160000
130000,0.000000,-0.240000
140000,0.000000,-0.100000
150000,0.000000,-0.200000
160000,0.000000,-0.040000
170000,0.000000,-0.160000
180000,0.000000,-0.320000
190000,0.000000,-0.100000
200000,0.000000,-0.180000
210000,0.000000,-0.040000
220000,0.000000,-0.140000
230000,0.000000,-0.020000
240000,0.000000,-0.060000
250000,0.000000,-0.080000
260000,0.000000,-0.060000
270000,0.000000,0.000000
280000,0.000000,-0.160000
290000,0.000000,0.000000
300000,0.000000,0.180000
310000,0.000000,-0.080000
320000,0.000000,-0.160000
330000,0.000000,-0.040000
340000,0.000000,-0.060000
350000,0.000000,-0.020000
360000,0.000000,-0.060000
370000,0.000000,0.160000
380000,0.000000,-0.240000
390000,0.000000,-0.180000
400000,0.000000,-0.220000
410000,0.000000,-0.120000
420000,0.000000,-0.200000
430000,0.000000,-0.360000
440000,0.000000,-0.400000
450000,0.000000,-0.320000
460000,0.000000,-0.260000
470000,0.000000,-0.520000
480000,0.000000,-0.380000
490000,0.000000,-0.500000
500000,0.000000,-0.380000
510000,0.000000,-0.560000
520000,0.000000,-0.660000
530000,0.000000,-0.540000
540000,0.000000,-0.640000
550000,0.000000,-0.580000
560000,0.000000,-0.820000
570000,0.000000,-0.840000
580000,0.000000,-0.900000
590000,0.000000,-0.800000
600000,0.000000,-0.700000
