step,success_rate,mean_return
10000,0.000000,-0.060000
20000,0.000000,0.000000
30000,0.000000,-0.040000
40000,0.000000,-0.040000
50000,0.000000,-0.020000
60000,0.000000,0.040000
70000,0.000000,0.000000
80000,0.000000,0.020000
90000,0.000000,0.020000
100000,0.000000,0.000000
110000,0.000000,0.000000
120000,0.000000,-0.020000
130000,0.000000,0.040000
140000,0.000000,0.020000
150000,0.000000,0.020000
160000,0.000000,0.100000
170000,0.000000,0.040000
180000,0.000000,0.080000
190000,0.000000,0.180000
200000,0.000000,0.200000
210000,0.000000,0.140000
220000,0.000000,0.440000
230000,0.000000,0.360000
240000,0.000000,0.400000
250000,0.020000,0.480000
260000,0.000000,0.420000
270000,0.020000,0.420000
280000,0.020000,0.480000
290000,0.000000,0.520000
300000,0.020000,0.480000
310000,0.040000,0.600000
320000,0.000000,0.500000
330000,0.020000,0.500000
340000,0.040000,0.620000
350000,0.000000,0.420000
360000,0.040000,0.480000
370000,0.000000,0.580000
380000,0.020000,0.680000
390000,0.000000,0.680000
400000,0.020000,0.740000
410000,0.020000,0.620000
420000,0.020000,0.460000
430000,0.040000,0.460000
440000,0.000000,0.380000
450000,0.000000,0.040000
460000,0.000000,0.240000
470000,0.000000,0.160000
480000,0.040000,0.160000
490000,0.020000,0.080000
500000,0.000000,-0.220000
510000,0.000000,-0.260000
520000,0.000000,-0.460000
530000,0.000000,-0.220000
540000,0.000000,-0.560000
550000,0.000000,-0.400000
560000,0.000000,-0.540000
570000,0.000000,-0.360000
580000,0.000000,-0.640000
590000,0.000000,-0.900000
600000,0.000000,-0.840000
