step,success_rate,mean_return
10000,0.000000,0.480000
20000,0.000000,0.660000
30000,0.000000,0.680000
40000,0.000000,0.920000
50000,0.000000,0.780000
60000,0.000000,0.860000
70000,0.000000,0.900000
80000,0.040000,1.080000
90000,0.020000,1.000000
100000,0.220000,1.360000
110000,0.340000,1.680000
120000,0.320000,1.580000
130000,0.320000,1.600000
140000,0.480000,1.940000
150000,0.340000,1.540000
160000,0.500000,2.000000
170000,0.520000,2.020000
180000,0.480000,1.960000
190000,0.480000,1.960000
200000,0.440000,1.860000
210000,0.420000,1.840000
220000,0.560000,2.120000
230000,0.460000,1.920000
240000,0.340000,1.680000
250000,0.460000,1.880000
260000,0.480000,1.940000
270000,0.400000,1.800000
280000,0.400000,1.800000
290000,0.500000,1.980000
300000,0.460000,1.860000
