step,success_rate,mean_return
10000,0.000000,0.280000
20000,0.000000,0.720000
30000,0.000000,0.860000
40000,0.000000,0.940000
50000,0.000000,0.820000
60000,0.020000,1.000000
70000,0.000000,0.820000
80000,0.120000,1.220000
90000,0.220000,1.420000
100000,0.220000,1.360000
110000,0.280000,1.500000
120000,0.220000,1.380000
130000,0.360000,1.680000
140000,0.420000,1.760000
150000,0.460000,1.900000
160000,0.460000,1.900000
170000,0.440000,1.880000
180000,0.460000,1.920000
190000,0.380000,1.760000
200000,0.500000,2.000000
210000,0.540000,2.080000
220000,0.460000,1.920000
230000,0.560000,2.100000
240000,0.400000,1.800000
250000,0.440000,1.860000
260000,0.480000,1.960000
270000,0.440000,1.880000
280000,0.460000,1.920000
290000,0.320000,1.640000
300000,0.380000,1.760000
