step,success_rate,mean_return
10000,0.000000,0.140000
20000,0.000000,0.460000
30000,0.000000,0.300000
40000,0.000000,0.020000
50000,0.000000,0.100000
60000,0.000000,-0.040000
70000,0.000000,0.160000
80000,0.000000,0.560000
90000,0.000000,0.420000
100000,0.000000,0.520000
110000,0.000000,0.620000
120000,0.040000,0.740000
130000,0.040000,0.880000
140000,0.060000,0.960000
150000,0.120000,1.120000
160000,0.020000,0.900000
170000,0.080000,0.960000
180000,0.060000,0.920000
190000,0.080000,1.080000
200000,0.080000,0.940000
210000,0.060000,0.860000
220000,0.020000,1.000000
230000,0.100000,1.040000
240000,0.040000,0.860000
250000,0.040000,0.920000
260000,0.080000,0.980000
270000,0.100000,1.080000
280000,0.160000,1.100000
290000,0.080000,0.960000
300000,0.100000,0.860000
