step,success_rate,mean_return
10000,0.000000,-0.080000
20000,0.000000,0.160000
30000,0.000000,0.060000
40000,0.000000,0.040000
50000,0.040000,0.360000
60000,0.020000,0.180000
70000,0.060000,0.100000
80000,0.080000,0.500000
90000,0.160000,0.520000
100000,0.120000,0.580000
110000,0.180000,0.200000
120000,0.160000,0.400000
130000,0.100000,0.220000
140000,0.240000,0.640000
150000,0.220000,0.640000
160000,0.120000,0.000000
170000,0.200000,0.380000
180000,0.140000,0.320000
190000,0.060000,0.000000
200000,0.080000,0.220000
210000,0.120000,0.220000
220000,0.100000,0.240000
230000,0.140000,0.260000
240000,0.180000,0.520000
250000,0.180000,0.360000
260000,0.120000,0.120000
270000,0.120000,0.200000
280000,0.180000,0.500000
290000,0.080000,0.080000
300000,0.100000,0.260000
