step,success_rate,mean_return
10000,0.000000,0.160000
20000,0.020000,0.440000
30000,0.000000,0.540000
40000,0.000000,0.520000
50000,0.000000,0.740000
60000,0.000000,0.700000
70000,0.000000,0.560000
80000,0.020000,0.800000
90000,0.060000,0.900000
100000,0.080000,1.060000
110000,0.080000,0.860000
120000,0.180000,1.240000
130000,0.160000,1.200000
140000,0.280000,1.460000
150000,0.220000,1.360000
160000,0.340000,1.580000
170000,0.180000,1.240000
180000,0.200000,1.380000
190000,0.380000,1.740000
200000,0.260000,1.440000
210000,0.460000,1.780000
220000,0.380000,1.600000
230000,0.320000,1.520000
240000,0.300000,1.460000
250000,0.280000,1.520000
260000,0.260000,1.340000
270000,0.380000,1.740000
280000,0.360000,1.560000
290000,0.360000,1.620000
300000,0.340000,1.540000
