step,success_rate,mean_return
10000,0.000000,0.420000
20000,0.000000,0.500000
30000,0.000000,0.420000
40000,0.000000,0.800000
50000,0.000000,0.740000
60000,0.000000,0.880000
70000,0.020000,0.920000
80000,0.060000,1.060000
90000,0.060000,1.080000
100000,0.040000,0.860000
110000,0.060000,1.120000
120000,0.240000,1.320000
130000,0.260000,1.400000
140000,0.200000,1.340000
150000,0.280000,1.560000
160000,0.360000,1.600000
170000,0.320000,1.640000
180000,0.400000,1.800000
190000,0.420000,1.840000
200000,0.400000,1.720000
210000,0.440000,1.860000
220000,0.400000,1.700000
230000,0.540000,2.060000
240000,0.480000,1.940000
250000,0.400000,1.720000
260000,0.420000,1.820000
270000,0.580000,2.160000
280000,0.420000,1.840000
290000,0.580000,2.120000
300000,0.440000,1.880000
