step,success_rate,mean_return
10000,0.000000,-0.700000
20000,0.000000,-0.560000
30000,0.000000,-0.560000
40000,0.000000,-0.760000
50000,0.000000,-0.740000
60000,0.000000,-0.780000
70000,0.000000,-0.500000
80000,0.000000,-0.500000
90000,0.000000,-0.540000
100000,0.000000,-0.580000
110000,0.000000,-0.600000
120000,0.000000,-0.720000
130000,0.000000,-0.520000
140000,0.000000,-0.480000
150000,0.000000,-0.700000
160000,0.000000,-0.480000
170000,0.000000,-0.580000
180000,0.000000,-0.820000
190000,0.000000,-0.420000
200000,0.000000,-0.440000
