step,success_rate,mean_return
10000,0.000000,-0.680000
20000,0.000000,-0.800000
30000,0.000000,-0.640000
40000,0.000000,-0.640000
50000,0.000000,-1.100000
60000,0.000000,-0.860000
70000,0.000000,-0.620000
80000,0.000000,-0.860000
90000,0.000000,-0.760000
100000,0.000000,-1.040000
110000,0.000000,-0.820000
120000,0.000000,-0.520000
130000,0.000000,-0.840000
140000,0.000000,-0.460000
150000,0.000000,-0.840000
160000,0.000000,-0.600000
170000,0.000000,-0.540000
180000,0.000000,-0.300000
190000,0.000000,-0.460000
200000,0.000000,-0.640000
