step,success_rate,mean_return
10000,0.000000,-0.440000
20000,0.000000,-0.420000
30000,0.000000,-0.660000
40000,0.000000,-0.460000
50000,0.000000,-0.860000
60000,0.000000,-0.400000
70000,0.000000,-0.600000
80000,0.000000,-0.780000
90000,0.000000,-0.460000
100000,0.000000,-0.500000
110000,0.000000,-0.660000
120000,0.000000,-0.460000
130000,0.000000,-0.700000
140000,0.000000,-0.360000
150000,0.000000,-0.520000
160000,0.000000,-0.620000
170000,0.000000,-0.500000
180000,0.000000,-0.580000
190000,0.000000,-0.720000
200000,0.000000,-0.840000
