step,success_rate,mean_return
10000,0.000000,0.280000
20000,0.000000,0.180000
30000,0.000000,0.520000
40000,0.000000,0.080000
50000,0.000000,0.040000
60000,0.000000,0.240000
70000,0.080000,0.160000
80000,0.080000,0.560000
90000,0.100000,0.300000
100000,0.120000,0.380000
110000,0.420000,1.340000
120000,0.300000,0.760000
130000,0.260000,0.580000
140000,0.140000,0.080000
150000,0.060000,0.120000
160000,0.140000,0.060000
170000,0.180000,0.460000
180000,0.140000,0.160000
190000,0.200000,0.260000
200000,0.140000,0.040000
