step,success_rate,mean_return
10000,0.000000,0.520000
20000,0.040000,0.920000
30000,0.000000,0.920000
40000,0.000000,1.000000
50000,0.020000,1.040000
60000,0.120000,1.240000
70000,0.100000,1.200000
80000,0.280000,1.560000
90000,0.380000,1.760000
100000,0.480000,1.960000
110000,0.540000,2.080000
120000,0.500000,2.000000
130000,0.560000,2.120000
140000,0.640000,2.280000
150000,0.660000,2.320000
160000,0.640000,2.280000
170000,0.620000,2.240000
180000,0.660000,2.320000
190000,0.660000,2.300000
200000,0.500000,2.000000
